seq,canonical_rank,u,v,boundary_frame,transaction_type,full_idtp_delta_norm,h300_idtp_delta_norm,h120_idtp_delta_norm,full_donor_minus_receiver_support_frac,full_row_net,h60_idtp_delta_norm,h300_donor_minus_receiver_support_frac,h300_pairwise_net_norm,full_pairwise_net_norm,h300_row_net,h120_donor_minus_receiver_support_frac,h120_pairwise_net_norm,h120_row_net,delta_HOTA,delta_AssA,mean_positive_fraction,seedq25_positive_fraction,seedmin_positive_fraction,mean_target_q25,seedq25_target_q25,seedmin_target_q25,mean_target_mean,mean_target_min,prediction_dispersion,candidate_stability,seed_choice_count,rank_start,rank_end,score_name,outer_held_out_seq,inner_held_out_seq,model_config,gate_config,eligible_config_gate
MOT20-03,94,131,280,1199,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.000124,1.0,1.0,1.0,0.913772938279,0.911578379866,0.908529149253,1.245379768683,0.547276207737,0.011400931585,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-03,extra_full_l5,disp_le_020_stable_080,0
MOT20-05,88,63,90,2458,u_to_v,-0.000151217299,-0.001709401709,-0.004444444444,-1.0,-1.0,-0.009523809524,-1.0,-1.0,-0.999395039322,-1.0,-1.0,-1.0,-1.0,-8.4e-05,-9.4e-05,1.0,1.0,1.0,0.634416155326,0.623863108417,0.617429238593,0.754659529584,0.2259229858,0.019271374563,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-05,extra_full_l5,disp_le_020_stable_080,0
MOT20-01,41,34,38,242,v_to_u,-0.006211180124,-0.006211180124,-0.013215859031,-1.0,-1.0,-0.027777777778,-1.0,-0.995833333333,-0.995833333333,-1.0,-1.0,-0.991071428571,-1.0,-0.012313,-0.02336,0.892307692308,0.846153846154,0.846153846154,0.122564107355,0.099841367188,0.099339360942,0.281499765929,-0.200046362817,0.018984754997,1.0,5,41,60,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,disp_le_025_stable_080,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.295003320059,0.274222313011,0.264528881909,0.37772920849,0.173619950039,0.024096795597,1.0,5,61,80,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,disp_le_025_stable_080,0
MOT20-01,90,17,29,276,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.491014396755,0.491056448846,0.451254054404,0.618988492362,0.194061907445,0.020692923496,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,disp_le_025_stable_080,0
MOT20-03,27,355,403,2122,v_to_u,0.001216545012,0.003322259136,0.004132231405,0.666666666667,0.666666666667,0.008196721311,0.666666666667,0.572621035058,0.658338411538,0.666666666667,0.333333333333,0.430962343096,0.333333333333,5.5e-05,0.00012,1.0,1.0,1.0,1.076096352913,1.066257456539,1.052062126966,1.281043522304,0.482534497091,0.015808348711,1.0,5,21,40,seedq25_positive_fraction,MOT20-02,MOT20-03,extra_full_l5,disp_le_025_stable_080,0
MOT20-03,94,131,280,1199,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.000124,1.0,1.0,1.0,0.913772938279,0.911578379866,0.908529149253,1.245379768683,0.547276207737,0.011400931585,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-03,extra_full_l5,disp_le_025_stable_080,0
MOT20-05,88,63,90,2458,u_to_v,-0.000151217299,-0.001709401709,-0.004444444444,-1.0,-1.0,-0.009523809524,-1.0,-1.0,-0.999395039322,-1.0,-1.0,-1.0,-1.0,-8.4e-05,-9.4e-05,1.0,1.0,1.0,0.634416155326,0.623863108417,0.617429238593,0.754659529584,0.2259229858,0.019271374563,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-05,extra_full_l5,disp_le_025_stable_080,0
MOT20-01,25,17,29,280,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.540927354685,0.542060054152,0.497268377395,0.660503168886,0.169686941692,0.027586187089,1.0,5,21,40,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,disp_le_030_stable_080,0
MOT20-01,41,34,38,242,v_to_u,-0.006211180124,-0.006211180124,-0.013215859031,-1.0,-1.0,-0.027777777778,-1.0,-0.995833333333,-0.995833333333,-1.0,-1.0,-0.991071428571,-1.0,-0.012313,-0.02336,0.892307692308,0.846153846154,0.846153846154,0.122564107355,0.099841367188,0.099339360942,0.281499765929,-0.200046362817,0.018984754997,1.0,5,41,60,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,disp_le_030_stable_080,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.295003320059,0.274222313011,0.264528881909,0.37772920849,0.173619950039,0.024096795597,1.0,5,61,80,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,disp_le_030_stable_080,0
MOT20-01,90,17,29,276,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.491014396755,0.491056448846,0.451254054404,0.618988492362,0.194061907445,0.020692923496,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,disp_le_030_stable_080,0
MOT20-03,27,355,403,2122,v_to_u,0.001216545012,0.003322259136,0.004132231405,0.666666666667,0.666666666667,0.008196721311,0.666666666667,0.572621035058,0.658338411538,0.666666666667,0.333333333333,0.430962343096,0.333333333333,5.5e-05,0.00012,1.0,1.0,1.0,1.076096352913,1.066257456539,1.052062126966,1.281043522304,0.482534497091,0.015808348711,1.0,5,21,40,seedq25_positive_fraction,MOT20-02,MOT20-03,extra_full_l5,disp_le_030_stable_080,0
MOT20-03,43,777,779,2374,u_to_v,-0.05303030303,-0.05303030303,-0.05303030303,-0.777777777778,-0.777777777778,-0.055118110236,-0.777777777778,-0.752484191509,-0.752484191509,-0.777777777778,-0.777777777778,-0.752484191509,-0.777777777778,-0.00095,-0.00116,1.0,1.0,1.0,0.718056747459,0.713922741268,0.707779854033,0.832402205239,0.283758535312,0.027389654688,1.0,5,41,60,seedq25_positive_fraction,MOT20-02,MOT20-03,extra_full_l5,disp_le_030_stable_080,0
MOT20-03,94,131,280,1199,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.000124,1.0,1.0,1.0,0.913772938279,0.911578379866,0.908529149253,1.245379768683,0.547276207737,0.011400931585,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-03,extra_full_l5,disp_le_030_stable_080,0
MOT20-05,88,63,90,2458,u_to_v,-0.000151217299,-0.001709401709,-0.004444444444,-1.0,-1.0,-0.009523809524,-1.0,-1.0,-0.999395039322,-1.0,-1.0,-1.0,-1.0,-8.4e-05,-9.4e-05,1.0,1.0,1.0,0.634416155326,0.623863108417,0.617429238593,0.754659529584,0.2259229858,0.019271374563,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-05,extra_full_l5,disp_le_030_stable_080,0
MOT20-01,41,34,38,242,v_to_u,-0.006211180124,-0.006211180124,-0.013215859031,-1.0,-1.0,-0.027777777778,-1.0,-0.995833333333,-0.995833333333,-1.0,-1.0,-0.991071428571,-1.0,-0.012313,-0.02336,0.892307692308,0.846153846154,0.846153846154,0.122564107355,0.099841367188,0.099339360942,0.281499765929,-0.200046362817,0.018984754997,1.0,5,41,60,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,q25_pos_disp_le_025_stable_080,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.295003320059,0.274222313011,0.264528881909,0.37772920849,0.173619950039,0.024096795597,1.0,5,61,80,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,q25_pos_disp_le_025_stable_080,0
MOT20-01,90,17,29,276,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.491014396755,0.491056448846,0.451254054404,0.618988492362,0.194061907445,0.020692923496,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,q25_pos_disp_le_025_stable_080,0
MOT20-03,27,355,403,2122,v_to_u,0.001216545012,0.003322259136,0.004132231405,0.666666666667,0.666666666667,0.008196721311,0.666666666667,0.572621035058,0.658338411538,0.666666666667,0.333333333333,0.430962343096,0.333333333333,5.5e-05,0.00012,1.0,1.0,1.0,1.076096352913,1.066257456539,1.052062126966,1.281043522304,0.482534497091,0.015808348711,1.0,5,21,40,seedq25_positive_fraction,MOT20-02,MOT20-03,extra_full_l5,q25_pos_disp_le_025_stable_080,0
MOT20-03,94,131,280,1199,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.000124,1.0,1.0,1.0,0.913772938279,0.911578379866,0.908529149253,1.245379768683,0.547276207737,0.011400931585,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-03,extra_full_l5,q25_pos_disp_le_025_stable_080,0
MOT20-05,88,63,90,2458,u_to_v,-0.000151217299,-0.001709401709,-0.004444444444,-1.0,-1.0,-0.009523809524,-1.0,-1.0,-0.999395039322,-1.0,-1.0,-1.0,-1.0,-8.4e-05,-9.4e-05,1.0,1.0,1.0,0.634416155326,0.623863108417,0.617429238593,0.754659529584,0.2259229858,0.019271374563,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-05,extra_full_l5,q25_pos_disp_le_025_stable_080,0
MOT20-01,25,17,29,280,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.540927354685,0.542060054152,0.497268377395,0.660503168886,0.169686941692,0.027586187089,1.0,5,21,40,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,q25_pos_disp_le_030_stable_080,0
MOT20-01,41,34,38,242,v_to_u,-0.006211180124,-0.006211180124,-0.013215859031,-1.0,-1.0,-0.027777777778,-1.0,-0.995833333333,-0.995833333333,-1.0,-1.0,-0.991071428571,-1.0,-0.012313,-0.02336,0.892307692308,0.846153846154,0.846153846154,0.122564107355,0.099841367188,0.099339360942,0.281499765929,-0.200046362817,0.018984754997,1.0,5,41,60,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,q25_pos_disp_le_030_stable_080,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.295003320059,0.274222313011,0.264528881909,0.37772920849,0.173619950039,0.024096795597,1.0,5,61,80,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,q25_pos_disp_le_030_stable_080,0
MOT20-01,90,17,29,276,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.491014396755,0.491056448846,0.451254054404,0.618988492362,0.194061907445,0.020692923496,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-01,extra_full_l5,q25_pos_disp_le_030_stable_080,0
MOT20-03,27,355,403,2122,v_to_u,0.001216545012,0.003322259136,0.004132231405,0.666666666667,0.666666666667,0.008196721311,0.666666666667,0.572621035058,0.658338411538,0.666666666667,0.333333333333,0.430962343096,0.333333333333,5.5e-05,0.00012,1.0,1.0,1.0,1.076096352913,1.066257456539,1.052062126966,1.281043522304,0.482534497091,0.015808348711,1.0,5,21,40,seedq25_positive_fraction,MOT20-02,MOT20-03,extra_full_l5,q25_pos_disp_le_030_stable_080,0
MOT20-03,43,777,779,2374,u_to_v,-0.05303030303,-0.05303030303,-0.05303030303,-0.777777777778,-0.777777777778,-0.055118110236,-0.777777777778,-0.752484191509,-0.752484191509,-0.777777777778,-0.777777777778,-0.752484191509,-0.777777777778,-0.00095,-0.00116,1.0,1.0,1.0,0.718056747459,0.713922741268,0.707779854033,0.832402205239,0.283758535312,0.027389654688,1.0,5,41,60,seedq25_positive_fraction,MOT20-02,MOT20-03,extra_full_l5,q25_pos_disp_le_030_stable_080,0
MOT20-03,94,131,280,1199,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.000124,1.0,1.0,1.0,0.913772938279,0.911578379866,0.908529149253,1.245379768683,0.547276207737,0.011400931585,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-03,extra_full_l5,q25_pos_disp_le_030_stable_080,0
MOT20-05,88,63,90,2458,u_to_v,-0.000151217299,-0.001709401709,-0.004444444444,-1.0,-1.0,-0.009523809524,-1.0,-1.0,-0.999395039322,-1.0,-1.0,-1.0,-1.0,-8.4e-05,-9.4e-05,1.0,1.0,1.0,0.634416155326,0.623863108417,0.617429238593,0.754659529584,0.2259229858,0.019271374563,1.0,5,81,100,seedq25_positive_fraction,MOT20-02,MOT20-05,extra_full_l5,q25_pos_disp_le_030_stable_080,0
MOT20-01,25,17,29,280,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.540927354685,0.542060054152,0.497268377395,0.660503168886,0.169686941692,0.027586187089,1.0,5,21,40,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,all,0
MOT20-01,41,34,38,242,v_to_u,-0.006211180124,-0.006211180124,-0.013215859031,-1.0,-1.0,-0.027777777778,-1.0,-0.995833333333,-0.995833333333,-1.0,-1.0,-0.991071428571,-1.0,-0.012313,-0.02336,0.892307692308,0.846153846154,0.846153846154,0.122564107355,0.099841367188,0.099339360942,0.281499765929,-0.200046362817,0.018984754997,1.0,5,41,60,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,all,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.295003320059,0.274222313011,0.264528881909,0.37772920849,0.173619950039,0.024096795597,1.0,5,61,80,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,all,0
MOT20-01,90,17,29,276,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.491014396755,0.491056448846,0.451254054404,0.618988492362,0.194061907445,0.020692923496,1.0,5,81,100,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,all,0
MOT20-03,27,355,403,2122,v_to_u,0.001216545012,0.003322259136,0.004132231405,0.666666666667,0.666666666667,0.008196721311,0.666666666667,0.572621035058,0.658338411538,0.666666666667,0.333333333333,0.430962343096,0.333333333333,5.5e-05,0.00012,1.0,1.0,1.0,1.076096352913,1.066257456539,1.052062126966,1.281043522304,0.482534497091,0.015808348711,1.0,5,21,40,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,all,0
MOT20-03,43,777,779,2374,u_to_v,-0.05303030303,-0.05303030303,-0.05303030303,-0.777777777778,-0.777777777778,-0.055118110236,-0.777777777778,-0.752484191509,-0.752484191509,-0.777777777778,-0.777777777778,-0.752484191509,-0.777777777778,-0.00095,-0.00116,1.0,1.0,1.0,0.718056747459,0.713922741268,0.707779854033,0.832402205239,0.283758535312,0.027389654688,1.0,5,41,60,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,all,0
MOT20-03,79,270,276,1104,v_to_u,0.0,0.0,0.0,0.0,0.0,-0.327272727273,0.0,-0.253886010363,-0.253886010363,0.0,0.0,-0.375,0.0,-0.00154,-0.003057,0.923076923077,0.923076923077,0.923076923077,0.550626733223,0.546557030522,0.522528471356,0.551691820012,-0.087880851122,0.018593288859,0.8,4,61,80,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,all,0
MOT20-03,94,131,280,1199,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.000124,1.0,1.0,1.0,0.913772938279,0.911578379866,0.908529149253,1.245379768683,0.547276207737,0.011400931585,1.0,5,81,100,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,all,0
MOT20-05,38,1123,1366,2963,u_to_v,0.0,0.0,0.029045643154,0.0,0.0,0.153846153846,0.0,0.135972461274,-0.36159280668,0.0,0.0,0.357466063348,0.0,-0.002277,-0.00556,0.953846153846,0.923076923077,0.923076923077,0.456514558768,0.444969534448,0.442494055357,0.618776813014,0.006373992071,0.028363157291,1.0,5,21,40,mean_target_q25,MOT20-02,MOT20-05,extra_full_l5,all,0
MOT20-05,57,1054,1150,1952,v_to_u,0.0,-0.006172839506,-0.019138755981,0.0,0.0,-0.044943820225,0.0,-0.373443983402,-0.107023411371,0.0,-1.0,-1.0,-1.0,-2.4e-05,-4.7e-05,1.0,1.0,1.0,0.508343206222,0.490803499492,0.468106998007,0.65454753682,0.247759975055,0.037723807802,1.0,5,41,60,mean_target_q25,MOT20-02,MOT20-05,extra_full_l5,all,0
MOT20-05,62,3,494,1013,v_to_u,-0.005214600882,-0.021241830065,-0.051587301587,-1.0,-1.0,-0.098484848485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.002614,-0.005024,1.0,1.0,1.0,0.618041306495,0.616603484619,0.588249048181,0.746315061857,0.236418864055,0.037012186581,1.0,5,61,80,mean_target_q25,MOT20-02,MOT20-05,extra_full_l5,all,0
MOT20-05,88,63,90,2458,u_to_v,-0.000151217299,-0.001709401709,-0.004444444444,-1.0,-1.0,-0.009523809524,-1.0,-1.0,-0.999395039322,-1.0,-1.0,-1.0,-1.0,-8.4e-05,-9.4e-05,1.0,1.0,1.0,0.634416155326,0.623863108417,0.617429238593,0.754659529584,0.2259229858,0.019271374563,1.0,5,81,100,mean_target_q25,MOT20-02,MOT20-05,extra_full_l5,all,0
MOT20-03,94,131,280,1199,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.000124,1.0,1.0,1.0,0.913772938279,0.911578379866,0.908529149253,1.245379768683,0.547276207737,0.011400931585,1.0,5,81,100,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,disp_le_015,0
MOT20-01,41,34,38,242,v_to_u,-0.006211180124,-0.006211180124,-0.013215859031,-1.0,-1.0,-0.027777777778,-1.0,-0.995833333333,-0.995833333333,-1.0,-1.0,-0.991071428571,-1.0,-0.012313,-0.02336,0.892307692308,0.846153846154,0.846153846154,0.122564107355,0.099841367188,0.099339360942,0.281499765929,-0.200046362817,0.018984754997,1.0,5,41,60,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,disp_le_020,0
MOT20-03,27,355,403,2122,v_to_u,0.001216545012,0.003322259136,0.004132231405,0.666666666667,0.666666666667,0.008196721311,0.666666666667,0.572621035058,0.658338411538,0.666666666667,0.333333333333,0.430962343096,0.333333333333,5.5e-05,0.00012,1.0,1.0,1.0,1.076096352913,1.066257456539,1.052062126966,1.281043522304,0.482534497091,0.015808348711,1.0,5,21,40,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,disp_le_020,0
MOT20-03,79,270,276,1104,v_to_u,0.0,0.0,0.0,0.0,0.0,-0.327272727273,0.0,-0.253886010363,-0.253886010363,0.0,0.0,-0.375,0.0,-0.00154,-0.003057,0.923076923077,0.923076923077,0.923076923077,0.550626733223,0.546557030522,0.522528471356,0.551691820012,-0.087880851122,0.018593288859,0.8,4,61,80,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,disp_le_020,0
MOT20-03,94,131,280,1199,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.000124,1.0,1.0,1.0,0.913772938279,0.911578379866,0.908529149253,1.245379768683,0.547276207737,0.011400931585,1.0,5,81,100,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,disp_le_020,0
MOT20-05,88,63,90,2458,u_to_v,-0.000151217299,-0.001709401709,-0.004444444444,-1.0,-1.0,-0.009523809524,-1.0,-1.0,-0.999395039322,-1.0,-1.0,-1.0,-1.0,-8.4e-05,-9.4e-05,1.0,1.0,1.0,0.634416155326,0.623863108417,0.617429238593,0.754659529584,0.2259229858,0.019271374563,1.0,5,81,100,mean_target_q25,MOT20-02,MOT20-05,extra_full_l5,disp_le_020,0
MOT20-01,41,34,38,242,v_to_u,-0.006211180124,-0.006211180124,-0.013215859031,-1.0,-1.0,-0.027777777778,-1.0,-0.995833333333,-0.995833333333,-1.0,-1.0,-0.991071428571,-1.0,-0.012313,-0.02336,0.892307692308,0.846153846154,0.846153846154,0.122564107355,0.099841367188,0.099339360942,0.281499765929,-0.200046362817,0.018984754997,1.0,5,41,60,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,disp_le_025,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.295003320059,0.274222313011,0.264528881909,0.37772920849,0.173619950039,0.024096795597,1.0,5,61,80,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,disp_le_025,0
MOT20-01,90,17,29,276,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.491014396755,0.491056448846,0.451254054404,0.618988492362,0.194061907445,0.020692923496,1.0,5,81,100,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,disp_le_025,0
MOT20-03,27,355,403,2122,v_to_u,0.001216545012,0.003322259136,0.004132231405,0.666666666667,0.666666666667,0.008196721311,0.666666666667,0.572621035058,0.658338411538,0.666666666667,0.333333333333,0.430962343096,0.333333333333,5.5e-05,0.00012,1.0,1.0,1.0,1.076096352913,1.066257456539,1.052062126966,1.281043522304,0.482534497091,0.015808348711,1.0,5,21,40,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,disp_le_025,0
MOT20-03,79,270,276,1104,v_to_u,0.0,0.0,0.0,0.0,0.0,-0.327272727273,0.0,-0.253886010363,-0.253886010363,0.0,0.0,-0.375,0.0,-0.00154,-0.003057,0.923076923077,0.923076923077,0.923076923077,0.550626733223,0.546557030522,0.522528471356,0.551691820012,-0.087880851122,0.018593288859,0.8,4,61,80,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,disp_le_025,0
MOT20-03,94,131,280,1199,u_to_v,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.000124,1.0,1.0,1.0,0.913772938279,0.911578379866,0.908529149253,1.245379768683,0.547276207737,0.011400931585,1.0,5,81,100,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,disp_le_025,0
MOT20-05,88,63,90,2458,u_to_v,-0.000151217299,-0.001709401709,-0.004444444444,-1.0,-1.0,-0.009523809524,-1.0,-1.0,-0.999395039322,-1.0,-1.0,-1.0,-1.0,-8.4e-05,-9.4e-05,1.0,1.0,1.0,0.634416155326,0.623863108417,0.617429238593,0.754659529584,0.2259229858,0.019271374563,1.0,5,81,100,mean_target_q25,MOT20-02,MOT20-05,extra_full_l5,disp_le_025,0
MOT20-01,25,17,29,280,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.540927354685,0.542060054152,0.497268377395,0.660503168886,0.169686941692,0.027586187089,1.0,5,21,40,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,disp_le_030,0
MOT20-01,41,34,38,242,v_to_u,-0.006211180124,-0.006211180124,-0.013215859031,-1.0,-1.0,-0.027777777778,-1.0,-0.995833333333,-0.995833333333,-1.0,-1.0,-0.991071428571,-1.0,-0.012313,-0.02336,0.892307692308,0.846153846154,0.846153846154,0.122564107355,0.099841367188,0.099339360942,0.281499765929,-0.200046362817,0.018984754997,1.0,5,41,60,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,disp_le_030,0
MOT20-01,74,17,29,181,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.295003320059,0.274222313011,0.264528881909,0.37772920849,0.173619950039,0.024096795597,1.0,5,61,80,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,disp_le_030,0
MOT20-01,90,17,29,276,v_to_u,0.011940298507,0.013513513514,0.033472803347,1.0,1.0,-0.067226890756,1.0,0.554794520548,0.607250755287,1.0,1.0,0.125541125541,1.0,0.040357,0.0829,1.0,1.0,1.0,0.491014396755,0.491056448846,0.451254054404,0.618988492362,0.194061907445,0.020692923496,1.0,5,81,100,mean_target_q25,MOT20-02,MOT20-01,extra_full_l5,disp_le_030,0
MOT20-03,27,355,403,2122,v_to_u,0.001216545012,0.003322259136,0.004132231405,0.666666666667,0.666666666667,0.008196721311,0.666666666667,0.572621035058,0.658338411538,0.666666666667,0.333333333333,0.430962343096,0.333333333333,5.5e-05,0.00012,1.0,1.0,1.0,1.076096352913,1.066257456539,1.052062126966,1.281043522304,0.482534497091,0.015808348711,1.0,5,21,40,mean_target_q25,MOT20-02,MOT20-03,extra_full_l5,disp_le_030,0
